ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:66540	laccaridione A	0.74			
CHEBI:66541	laccaridione B	0.74			
CHEBI:66542	lancifodilactone F	0.74			
CHEBI:66543	lancifodilactone G	0.74			
CHEBI:66544	lancilactone C	0.74			
CHEBI:66549	lanigerol	0.74			
CHEBI:66554	laurebiphenyl	0.74			
CHEBI:66560	lespeflorin A<small><sub>3</sub></small>	0.74			
CHEBI:66561	lespeflorin B<small><sub>2</sub></small>	0.74			
CHEBI:66562	lespeflorin B<small><sub>3</sub></small>	0.74			
CHEBI:66563	lespeflorin B<small><sub>4</sub></small>	0.74			
CHEBI:66564	lespeflorin C<small><sub>3</sub></small>	0.74			
CHEBI:66570	lespeflorin H<small><sub>2</sub></small>	0.74			
CHEBI:66574	leucospiroside A	0.74			
CHEBI:66583	littorachalcone	0.74			
CHEBI:66585	lobohedleolide	0.74			
CHEBI:66586	(7<i>Z</i>)-lobohedleolide	0.74			
CHEBI:66587	17-dimethylaminolobohedleolide	0.74			
CHEBI:66590	longicalycinin A	0.74			
CHEBI:66594	lucialdehyde C	0.74			
CHEBI:66596	lucidumoside C	0.74			
CHEBI:66598	luzonial A	0.74			
CHEBI:66599	luzonial B	0.74			
CHEBI:66600	luzonidial B	0.74			
CHEBI:66601	lychnostatin 1	0.74			
CHEBI:66602	lychnostatin 2	0.74			
CHEBI:66606	(+)-lyoniresinol-3-&#945;-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.74			
CHEBI:66607	lyratol C	0.74			
CHEBI:66608	lyratol D	0.74			
CHEBI:66609	lespeflorin D<small><sub>1</sub></small>	0.74			
CHEBI:66610	nalanthalide	0.74			
CHEBI:66619	nerolidol glycoside	0.74			
CHEBI:66627	niruriside	0.74			
CHEBI:66628	nitensidine E	0.74			
CHEBI:66631	NK372135A	0.74			
CHEBI:66632	NK372135B	0.74			
CHEBI:66633	NK372135C	0.74			
CHEBI:66643	maackiaflavanone A	0.74			
CHEBI:66644	maackiaflavanone B	0.74			
CHEBI:66645	maackiapterocarpan A	0.74			
CHEBI:66647	macaflavanone G	0.74			
CHEBI:66648	macaranone A	0.74			
CHEBI:66652	madhucoside A	0.74			
CHEBI:66653	madhucoside B	0.74			
CHEBI:66654	(+)-makassaric acid	0.74			
CHEBI:66660	6-[1'-oxo-3'(<i>R</i>)-hydroxy-butyl]-5,7-dimethoxy-2,2-dimethyl-2<i>H</i>-1-benzopyran	0.74			
CHEBI:66661	6-[1'-oxo-3'(<i>R</i>)-methoxy-butyl]-5,7-dimethoxy-2,2-dimethyl-2<i>H</i>-1-benzopyran	0.74			
CHEBI:66662	6&#945;-malonyloxymanoyl oxide	0.74			
CHEBI:66663	manassantin A	0.74			
CHEBI:66664	manassantin B	0.74			
CHEBI:66670	maoecrystal Z	0.74			
CHEBI:66676	marineosin A	0.74			
CHEBI:66677	marineosin B	0.74			
CHEBI:66680	marsupsin	0.74			
CHEBI:66687	mediomycin A	0.74			
CHEBI:66688	mediomycin B	0.74			
CHEBI:66689	megathyrin A	0.74			
CHEBI:66691	melophlin P	0.74			
CHEBI:66692	melophlin Q	0.74			
CHEBI:66693	melophlin R	0.74			
CHEBI:66694	melophlin S	0.74			
CHEBI:66695	metachromin S	0.74			
CHEBI:66696	metachromin T	0.74			
CHEBI:66698	(3<i>R</i>,4<i>R</i>)-(&#8722;)-6-methoxy-1-oxo-3-<i>n</i>-pentyl-3,4-dihydro-1<i>H</i>-isochromen-4-yl-acetate	0.74			
CHEBI:66700	1-methoxycanthinone	0.74			
CHEBI:66702	25-<i>O</i>-methoxycimigenol 3-<i>O</i>-&#945;-<small>L</small>-arabinopyranoside	0.74			
CHEBI:66704	7-methoxydeoxymorellin	0.74			
CHEBI:66705	4-methoxymagnaldehyde B	0.74			
CHEBI:66707	6-methoxyspirotryprostatin B	0.74			
CHEBI:66708	methyl 3,5-di-<i>O</i>-caffeoyl quinate	0.74			
CHEBI:66721	palau'amide	0.74			
CHEBI:66746	phomacin A	0.74			
CHEBI:66747	phomacin B	0.74			
CHEBI:66792	1,5,6-trihydroxy-6',6'-dimethyl-2<i>H</i>-pyrano(2',3':3,4)-2-(3-methylbut-2-enyl)xanthone	0.74			
CHEBI:66793	1,6,7-trihydroxy-6',6'-dimethyl-2<i>H</i>-pyrano(2',3':3,2)-4-(3-methylbut-2-enyl)xanthone	0.74			
CHEBI:66801	oblonganoside A	0.74			
CHEBI:66802	obochalcolactone	0.74			
CHEBI:66803	obolactone	0.74			
CHEBI:66805	obyanamide	0.74			
CHEBI:66806	oceanalin A	0.74			
CHEBI:66808	ochrocarpinone A	0.74			
CHEBI:66809	ochrocarpinone B	0.74			
CHEBI:66811	ochrocarpin A	0.74			
CHEBI:66812	ochrocarpin B	0.74			
CHEBI:66813	ochrocarpin C	0.74			
CHEBI:66814	ochrocarpin D	0.74			
CHEBI:66815	ochrocarpin E	0.74			
CHEBI:66818	oleanolic acid 3-<i>O</i>-[<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;4)-<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;3)-<i>O</i>-&#945;-<small>L</small>-rhamnopyranosyl-(1&#8594;2)-&#945;-<small>L</small>-arabinopyranoside]	0.74			
CHEBI:66819	oleoyl danshenxinkun A	0.74			
CHEBI:66820	oleoyl neocryptotanshinone	0.74			
CHEBI:66839	7-oxo-3,8,9-trihydroxy staurosporine	0.74			
CHEBI:66840	7-oxo-8,9-dihydroxy-4'-<i>N</i>-demethyl staurosporine	0.74			
CHEBI:66842	18-oxotryprostatin A	0.74			
CHEBI:66843	oxypeucedanin hydrate acetonide	0.74			
CHEBI:67010	<small>L</small>-kynureninate	0.74			
CHEBI:67012	<small>L</small>-dopa(1&#8722;)	0.74			
CHEBI:67153	(+)-larreatricin	0.74			
CHEBI:67168	UDP-<i>N</i>-acetyl-&#945;-<small>D</small>-galactosamine	0.74			
CHEBI:67223	2'-deamino-2'-hydroxyneamine	0.74			
CHEBI:67246	(+)-lariciresinol	0.74			
CHEBI:67252	farnesyl acetone	0.74			
CHEBI:67284	17-hydroxyazadiradione	0.74			
CHEBI:67285	epoxyazadiradione	0.74			
CHEBI:67288	17-<i>epi</i>-17-hydroxyazadiradione	0.74			
CHEBI:67297	7-deacetyl-7-benzoylgedunin	0.74			
CHEBI:67304	nimbin	0.74			
CHEBI:67307	28-deoxonimbolide	0.74			
CHEBI:67311	3-deacetylsalannin	0.74			
CHEBI:67347	(+)-pisatin	0.74			
CHEBI:67380	syringaldehyde	0.74			
CHEBI:67381	pterolinus A	0.74			
CHEBI:67384	pterolinus D	0.74			
CHEBI:67455	interiotherin C	0.74			
CHEBI:67473	lamesticumin A	0.74			
CHEBI:67474	3-[(1<i>S</i>,2<i>S</i>,6<i>S</i>)-2-{2-[(1<i>S</i>,2<i>R</i>,3<i>R</i>)-2-(3-ethoxy-3-oxopropyl)-3-(2-hydroxypropan-2-yl)-2-methyl-6-methylidenecyclohexyl]ethyl}-1,3-dimethyl-6-(prop-1-en-2-yl)cyclohex-3-en-1-yl]propanoic acid	0.74			
CHEBI:67475	lamesticumin B	0.74			
CHEBI:67476	lamesticumin C	0.74			
CHEBI:67477	lamesticumin D	0.74			
CHEBI:67478	lamesticumin E	0.74			
CHEBI:67479	lamesticumin F	0.74			
CHEBI:67480	lansic acid 3-ethyl ester	0.74			
CHEBI:67481	ethyl lansiolate	0.74			
CHEBI:67484	methyl lansiolate	0.74			
CHEBI:67493	ombuin	0.74			
CHEBI:67497	gordonoside I	0.74			
CHEBI:67498	gordonoside J	0.74			
CHEBI:67499	gordonoside K	0.74			
CHEBI:67500	gordonoside L	0.74			
CHEBI:67501	gordonoside M	0.74			
CHEBI:67502	gordonoside N	0.74			
CHEBI:67503	gordonoside O	0.74			
CHEBI:67504	gordonoside P	0.74			
CHEBI:67505	1-<i>O</i>-3,4-dimethoxy-5-hydroxyphenyl-(6-<i>O</i>-3,5-dimethoxygalloyl)-&#946;-<small>D</small>-glucopyranoside	0.74			
CHEBI:67506	1-<i>O</i>-3,4-dimethoxy-5-hydroxyphenyl-(6-<i>O</i>-vanilloyl)-&#946;-<small>D</small>-glucopyranoside	0.74			
CHEBI:67537	terphenyllin	0.74			
CHEBI:67545	cochinchinoxanthone	0.74			
CHEBI:67555	15-<i>O</i>-desmethyl-(5<i>Z</i>)-7-oxozeaenol	0.74			
CHEBI:67564	paraminabeolide E	0.74			
CHEBI:67565	paraminabeolide F	0.74			
CHEBI:67567	minabeolide 2	0.74			
CHEBI:67568	minabeolide 4	0.74			
CHEBI:67569	minabeolide 5	0.74			
CHEBI:67570	minabeolide 8	0.74			
CHEBI:67583	breynceanothanolic acid	0.74			
CHEBI:67584	fruticoside A	0.74			
CHEBI:67947	hederagenin 28-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.74			
CHEBI:67990	(20<i>R</i>)-ginsenoside Rg3	0.74			
CHEBI:68006	lehualide F	0.74			
CHEBI:68007	lehualide G	0.74			
CHEBI:68008	lehualide H	0.74			
CHEBI:68009	lehualide I	0.74			
CHEBI:68047	pierreione A	0.74			
CHEBI:68048	pierreione B	0.74			
CHEBI:68054	9&#945;,11&#945;-dihydroxyergosta-4,6,8(14),22-tetraen-3-one	0.74			
CHEBI:68070	chrysogeside B	0.74			
CHEBI:68168	(+)-lyoniresinol	0.74			
CHEBI:68224	(7<i>R</i>,8<i>R</i>)-AGI-B4	0.74			
CHEBI:68271	jasplakinolide D	0.74			
CHEBI:68272	jasplakinolide Q	0.74			
CHEBI:68273	jasplakinolide R1	0.74			
CHEBI:68274	(+)-jasplakinolide Z<small><sub>1</sub></small>	0.74			
CHEBI:68275	(+)-jasplakinolide Z<small><sub>2</sub></small>	0.74			
CHEBI:68276	(+)-jasplakinolide Z3	0.74			
CHEBI:68277	(&#8722;)-jasplakinolide Z<small><sub>4</sub></small>	0.74			
CHEBI:68278	(+)-jasplakinolide V	0.74			
CHEBI:68279	(+)-jasplakinolide W	0.74			
CHEBI:68280	(+)-jasplakinolide Z<small><sub>5</sub></small>	0.74			
CHEBI:68283	microdiplodiasol	0.74			
CHEBI:68284	(+)-microdiplodiasone	0.74			
CHEBI:68285	(&#8722;)-microdiplodiasolol	0.74			
CHEBI:68289	(&#8722;)-gynuraone	0.74			
CHEBI:68296	bunodosine 391	0.74			
CHEBI:68297	phomalevone A	0.74			
CHEBI:68299	phomalevone C	0.74			
CHEBI:68338	3,5-dimethoxy-4-hydroxybenzyl alcohol-4-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.74			
CHEBI:68352	quercetin 3-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.74			
CHEBI:68377	3-<i>O</i>-[&#946;-<small>D</small>-glucopyranosyl]-28-<i>O</i>-[&#945;-<small>L</small>-rhamnopyranosyl-(1&#8594;2)-&#946;-<small>D</small>-glucopyranosyl]maslinic acid	0.74			
CHEBI:68378	3-<i>O</i>-[&#946;-<small>D</small>-glucopyranosyl]-28-<i>O</i>-[&#945;-<small>L</small>-rhamnopyranosyl-(1&#8594;2)-&#946;-<small>D</small>-glucopyranosyl]arjunolic acid	0.74			
CHEBI:68380	11&#945;-hydroxyasiatic acid	0.74			
CHEBI:68386	flavalin C	0.74			
CHEBI:68387	flavalin D	0.74			
CHEBI:68388	methyl spongoate	0.74			
CHEBI:68389	(22<i>E</i>)-19-norcholesta-1,3,5(10),22-tetraen-3-ol	0.74			
CHEBI:68390	(22<i>E</i>)-19,24-dinorcholesta-1,3,5(10),22-tetraen-3-ol	0.74			
CHEBI:68391	(22<i>E</i>)-24,26-cyclo-19-norcholesta-1,3,5(10),22-tetraen-3-ol	0.74			
CHEBI:68392	24-methylene-19-norcholesta-1,3,5(10)-trien-3-ol	0.74			
CHEBI:68393	(22<i>E</i>,24<i>S</i>)-24-methyl-19-norcholesta-1,3,5(10),22-tetraen-3-ol	0.74			
CHEBI:68394	(22<i>E</i>,24<i>R</i>)-24-methyl-19-norcholesta-1,3,5(10),22-tetraen-3-ol	0.74			
CHEBI:68395	24-methylenecholesta-1,4-dien-3-one	0.74			
CHEBI:68396	(22<i>E</i>)-24nor-cholesta-1,4,22-trien-3-one	0.74			
CHEBI:68397	19-norcholesta-1,3,5(10)-trien-3-ol	0.74			
CHEBI:68441	1-methyluric acid	0.74			
CHEBI:68443	1-methylxanthine	0.74			
CHEBI:68449	1,7-dimethyluric acid	0.74			
CHEBI:68701	2-(2',3-epoxy-1',3'-heptadienyl)-6-hydroxy-5-(3-methyl-2-butenyl)benzaldehyde	0.74			
CHEBI:68702	5&#700;-hydroxy-asperentin-8-O-methylether	0.74			
CHEBI:68704	5&#700;-hydroxyasperentin	0.74			
CHEBI:68748	sch 210971	0.74			
CHEBI:68749	sch 210972	0.74			
CHEBI:68788	chaetopyranin	0.74			
CHEBI:68789	isotetrahydroauroglaucin	0.74			
CHEBI:68883	kaempferol 3-<i>O</i>-&#945;-<small>L</small>-rhamnopyranosyl-7-<i>O</i>-&#945;-<small>L</small>-rhamnopyranoside	0.74			
CHEBI:68889	hydroxytyrosol	0.74			
CHEBI:68916	cucurbitacin E 2-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.74			
CHEBI:68928	yadanziolide T	0.74			
CHEBI:68931	bruceine D	0.74			
CHEBI:68932	yadanziolide B	0.74			
CHEBI:68935	(&#177;)-chartaceone C	0.74			
CHEBI:68936	(&#177;)-chartaceone D	0.74			
CHEBI:68937	(&#177;)-chartaceone E	0.74			
CHEBI:68938	(&#177;)-chartaceone F	0.74			
CHEBI:68951	klymollin A	0.74			
CHEBI:68952	klymollin B	0.74			
CHEBI:68953	klymollin C	0.74			
CHEBI:68954	klymollin D	0.74			
CHEBI:68955	klymollin E	0.74			
CHEBI:68956	klymollin F	0.74			
CHEBI:68957	klymollin G	0.74			
CHEBI:68958	klymollin H	0.74			
CHEBI:69082	licoricidin	0.74			
CHEBI:69083	licorisoflavan A	0.74			
CHEBI:69086	glycyrin	0.74			
CHEBI:69091	dihydrolicoisoflavone A	0.74			
CHEBI:69094	licoricone	0.74			
CHEBI:69099	gancaonin I	0.74			
CHEBI:69106	withalongolide A	0.74			
CHEBI:69108	withalongolide C	0.74			
CHEBI:69112	withalongolide H	0.74			
CHEBI:69119	sitoindoside IX	0.74			
CHEBI:69123	2,3-dihydro-3&#946;-<i>O</i>-sulfate withaferin A	0.74			
CHEBI:69126	withalongolide G	0.74			
CHEBI:69204	fellutamide C	0.74			
CHEBI:69205	fellutamide D	0.74			
CHEBI:69325	(1<i>R</i>,5<i>R</i>,6<i>S</i>,7<i>R</i>,8<i>S</i>,10<i>R</i>)-8-hydroxy-4-oxopseudoguai-2(3),11(13)-dien-12,6-olide	0.74			
CHEBI:69326	(1<i>R</i>,5<i>R</i>,6<i>S</i>,7<i>S</i>,8<i>S</i>,10<i>R</i>,11<i>S</i>)-6-hydroxy-4-oxopseudoguai-2(3)-en-12,8-olide	0.74			
CHEBI:69327	(1<i>S</i>,5<i>S</i>,7<i>R</i>,8<i>S</i>,10<i>R</i>)-14-acetoxy-4-oxopseudoguai-11(13)-en-12,8-olide	0.74			
CHEBI:69328	(1<i>S</i>,2<i>R</i>,5<i>R</i>,6<i>S</i>,7<i>S</i>,8<i>S</i>,10<i>R</i>)-6-hydroxy-2-methoxy-4-oxopseudoguai-11(13)-en-12,8-olide	0.74			
CHEBI:69329	(1<i>S</i>,2<i>R</i>,5<i>R</i>,6<i>S</i>,7<i>S</i>,8<i>S</i>,10<i>R</i>)-6-hydroxy-2-ethoxy-4-oxopseudoguai-11(13)-en-12,8-olide	0.74			
CHEBI:69330	(1<i>S</i>,2<i>R</i>,5<i>R</i>,6<i>S</i>,7<i>R</i>,8<i>S</i>,10<i>R</i>)-6-acetoxy-2-methoxy-4-oxopseudoguai-11(13)-en-12,8-olide	0.74			
CHEBI:69331	(1<i>S</i>,2<i>S</i>,5<i>R</i>,6<i>S</i>,7<i>R</i>,8<i>S</i>,10<i>R</i>)-6-acetoxy-2-methoxy-4-oxopseudoguai-11(13)-en-12,8-olide	0.74			
CHEBI:69332	(1<i>S</i>,5<i>R</i>,6<i>S</i>,7<i>S</i>,8<i>S</i>,10<i>R</i>,11<i>R</i>)-6-hydroxy-4-oxopseudoguai-12,8-olide	0.74			
CHEBI:69333	4&#946;,10&#945;-dihydroxy-5&#945;<i>H</i>-guai-1(2),11(13)-dien-12,8&#945;-olide	0.74			
CHEBI:69334	2&#945;-acetoxy-4&#945;,6&#945;-dihydroxy-1&#946;,5&#945;<i>H</i>-guai-9(10),11(13)-dien-12,8alpha-olide	0.74			
CHEBI:69338	graveolide	0.74			
CHEBI:69339	carpesiolin	0.74			
CHEBI:69343	burrodin	0.74			
CHEBI:69344	8-epiinuviscolide	0.74			
CHEBI:69345	inuviscolide	0.74			
CHEBI:69346	inuchinenolide C	0.74			
CHEBI:69347	4-epiisoinuviscolide	0.74			
CHEBI:69348	inuchinenolide B	0.74			
CHEBI:69363	16,23,29-trihydroxy-3-oxo-olean-12-en-28-oic acid	0.74			
CHEBI:69364	methyl 4,23,29-trihydroxy-3,4-seco-olean-12-en-3-oate-28-oic acid	0.74			
CHEBI:69365	3&#946;,6&#946;,23-trihydroxyolean-12-en-28-oic acid 28-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.74			
CHEBI:69366	3-<i>O</i>-[2,3-di-<i>O</i>-acetyl-&#945;-<small>L</small>-arabinopyranosyl]-hederagenin 28-<i>O</i>-&#945;-<small>L</small>-rhamnopyranosyl-(1&#8594;4)-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;6)-&#946;-<small>D</small>-glucopyranoside	0.74			
CHEBI:69367	3-<i>O</i>-[3,4-di-<i>O</i>-acetyl-&#945;-<small>L</small>-arabinopyranosyl]hederagenin 28-<i>O</i>-&#945;-<small>L</small>-rhamnopyranosyl-(1&#8594;4)-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;6)-&#946;-<small>D</small>-glucopyranoside	0.74			
CHEBI:69369	3&#946;,6&#946;,23-trihydroxyolean-12-en-28-oic acid	0.74			
CHEBI:69370	kalopanaxsaponin A	0.74			
CHEBI:69371	kalopanaxsaponin B	0.74			
CHEBI:69372	kalopanaxsaponin C	0.74			
CHEBI:69373	sieboldianoside A	0.74			
CHEBI:69374	dipsacussaponin A	0.74			
CHEBI:69375	cauloside D	0.74			
CHEBI:69448	diplotrin B	0.74			
CHEBI:69452	7,3',4'-trihydroxy-3,8-dimethoxyflavone	0.74			
CHEBI:69501	rubiyunnanol A	0.74			
CHEBI:69502	rubiyunnanol B	0.74			
CHEBI:69505	rubiarbonone E 19-acetate	0.74			
CHEBI:69508	rubiarboside G 28-acetate	0.74			
CHEBI:69520	2-hydroxy-3-(hydroxymethyl)anthracene-9,10-dione	0.74			
CHEBI:69521	1,3,6-trihydroxy-2-methyl-9,10-anthraquinone-3-<i>O</i>-(6&#700;-<i>O</i>-acetyl)-&#945;-<small>L</small>-rhamnopyranosyl-(1&#8594;2)-&#946;-<small>D</small>-glucopyranoside	0.74			
CHEBI:69522	2-methoxy-1,4-naphthoquinone	0.74			
CHEBI:69532	1,6-dihydroxy-2-methyl-9,10-anthraquinone	0.74			
CHEBI:69603	clethroidoside C	0.74			
CHEBI:69604	clethroidoside D	0.74			
CHEBI:69606	clethroidoside F	0.74			
CHEBI:69611	lysikokianoside 1	0.74			
CHEBI:69657	kaempferol-3-rutinoside	0.74			
CHEBI:69700	griffithane A	0.74			
CHEBI:69701	griffithane B	0.74			
CHEBI:69703	griffithane D	0.74			
CHEBI:70007	pachypodol	0.74			
CHEBI:70008	quercetin 3,4'-dimethyl ether	0.74			
CHEBI:70339	(22<i>E</i>,24<i>R</i>)-ergosta-5&#945;,6&#945;-epoxide-8,22-diene-3&#946;,7&#945;-diol	0.74			
CHEBI:70737	angucycline antibiotic	0.74			
CHEBI:70819	isovaleryl-<small>L</small>-carnitine	0.74			
CHEBI:71225	(&#8722;)-gallocatechin	0.74			
CHEBI:71406	(<i>R</i>)-adrenaline(1+)	0.74			
CHEBI:71457	actinidic acid	0.74			
CHEBI:71502	&#946;-<small>D</small>-GalNAc-(1&#8594;4)-[&#945;-Neu5Ac-(2&#8594;3)]-&#946;-<small>D</small>-Gal-(1&#8594;4)-&#946;-<small>D</small>-Glc-(1&#8596;1')-Cer(1&#8722;)	0.74			
CHEBI:71520	paxanthonin	0.74			
CHEBI:71531	gypsogenic acid	0.74			
CHEBI:71556	(25<i>S</i>)-&#916;<small><sup>7</sup></small>-dafachronic acid	0.74			
CHEBI:71658	mersacidin	0.74			
CHEBI:71659	epidermin	0.74			
CHEBI:71948	tyrocidine B	0.74			
CHEBI:71949	tyrocidine C	0.74			
CHEBI:71950	tyrocidine D	0.74			
CHEBI:72301	globostellatic acid A	0.74			
CHEBI:72304	globostellatic acid B	0.74			
CHEBI:72308	globostellatic acid C	0.74			
CHEBI:72310	globostellatic acid D	0.74			
CHEBI:72346	roseoflavin	0.74			
CHEBI:72441	englerin A	0.74			
CHEBI:72574	schreckstoff	0.74			
CHEBI:72587	(<i>R</i>)-noradrenaline(1+)	0.74			
CHEBI:72590	rhizoxin	0.74			
CHEBI:72611	papulacandin A	0.74			
CHEBI:72622	papulacandin C	0.74			
CHEBI:72630	papulacandin D	0.74			
CHEBI:72631	3-phenoxybenzoic acid	0.74			
CHEBI:72651	9-HODE	0.74			
CHEBI:72766	fumitremorgin A	0.74			
CHEBI:72767	demethoxyfumitremorgin C	0.74			
CHEBI:72782	methyl (indol-3-yl)acetate	0.74			
CHEBI:72849	agigenin	0.74			
CHEBI:73086	protobassic acid	0.74			
CHEBI:73154	victorin C	0.74			
CHEBI:73169	<small>L</small>-BMAA	0.74			
CHEBI:73228	arglabin	0.74			
CHEBI:73237	(&#8722;)-noscapine	0.74			
CHEBI:73244	methyl anthranilate	0.74			
CHEBI:73315	1-alkylglycerone 3-phosphate(2&#8722;)	0.74			
CHEBI:73504	(9<i>Z</i>)-octadecen-1-ol	0.74			
CHEBI:73512	Glu-Trp	0.74			
CHEBI:73676	3-deoxychenodeoxycholic acid	0.74			
CHEBI:73688	Ac-Asp-Glu	0.74			
CHEBI:73693	ketone body	0.74			
CHEBI:73818	Arg-Phe	0.74			
CHEBI:73898	Gly-Gln	0.74			
CHEBI:74039	perillene	0.74			
CHEBI:74077	<i>S</i>-allylcysteine	0.74			
CHEBI:74131	aloin B	0.74			
CHEBI:74448	senegasaponin b	0.74			
CHEBI:74453	senegasaponin a	0.74			
CHEBI:74633	tanghinigenin	0.74			
CHEBI:74661	parabanic acid	0.74			
CHEBI:74793	3'-<i>O</i>-methylcyanidin 3-<i>O</i>-&#946;-<small>D</small>-glucoside	0.74			
CHEBI:74867	&#946;-peltatin	0.74			
CHEBI:74903	isocaproic acid	0.74			
CHEBI:74960	homoeriodictyol	0.74			
CHEBI:74992	rhamnetin	0.74			
CHEBI:75049	cerberin	0.74			
CHEBI:75183	3',5'-cyclic dTMP	0.74			
CHEBI:75258	penimepicycline	0.74			
CHEBI:75262	pipacycline	0.74			
CHEBI:75417	dibenzoylmethane	0.74			
CHEBI:75491	4-<i>O</i>-<i>trans</i>-caffeoylquinic acid	0.74			
CHEBI:75565	<i>rac</i>-1-monolinoleoylglycerol	0.74			
CHEBI:75568	1-monolinolein	0.74			
CHEBI:76072	nicotinic acid-adenine dinucleotide phosphate	0.74			
CHEBI:76081	2'-phospho-cyclic ADP-ribose	0.74			
CHEBI:76192	quadrangularin A	0.74			
CHEBI:76238	protopanaxadiol	0.74			
CHEBI:76323	matteucinol	0.74			
CHEBI:76341	3-aminopiperidine-2-one	0.74			
CHEBI:76451	alloxan	0.74			
CHEBI:76792	5-(hydroxymethyl)cytosine	0.74			
CHEBI:76944	13-<i>epi</i>-manool	0.74			
CHEBI:77008	1&#946;-glutathionylseleno-<i>N</i>-acetyl-<small>D</small>-galactosamine	0.74			
CHEBI:77010	1&#946;-methylseleno-<i>N</i>-acetyl-<small>D</small>-galactosamine	0.74			
CHEBI:77058	trimethylselenonium	0.74			
CHEBI:77150	ginsenoside F1	0.74			
CHEBI:77154	ginsenoside Rc	0.74			
CHEBI:77270	11-hydroxy-&#916;<small><sup>9</sup></small>-tetrahydrocannabinol	0.74			
CHEBI:77273	11-nor-9-carboxy-&#916;<small><sup>9</sup></small>-tetrahydrocannabinol	0.74			
CHEBI:77443	1-nonene	0.74			
CHEBI:77490	ginsenoside Mx	0.74			
CHEBI:77517	3-methyl-2-butanol	0.74			
CHEBI:77525	(17<i>Z</i>)-hexacosenoic acid	0.74			
CHEBI:77612	<i>cis</i>,<i>cis</i>-2-ammonio-3-(3-oxoprop-1-enyl)but-2-enedioate(1&#8722;)	0.74			
CHEBI:77645	2',4,4',6'-tetrahydroxychalcone(1&#8722;)	0.74			
CHEBI:77735	ossamycin	0.74			
CHEBI:77757	lejimalide A	0.74			
CHEBI:77759	lejimalide B	0.74			
CHEBI:77856	4-mercapto-4-methylpentan-2-one	0.74			
CHEBI:77859	2-ammoniomuconate(1&#8722;)	0.74			
CHEBI:77879	elaiophylin	0.74			
CHEBI:77885	nocardicin E(2&#8722;)	0.74			
CHEBI:77918	mutalomycin	0.74			
CHEBI:77935	cyanidin 3-<i>O</i>-&#946;-<small>D</small>-galactoside(1&#8722;)	0.74			
CHEBI:77985	aclacinomycin Y zwitterion	0.74			
CHEBI:78156	mucidin	0.74			
CHEBI:78242	cholesteryl acetate	0.74			
CHEBI:78278	&#969;-hydroxymenaquinone-4	0.74			
CHEBI:78304	2-nonanol	0.74			
CHEBI:78310	carminic acid	0.74			
CHEBI:78325	13,14-dihydro-15-oxolipoxin A<small><sub>4</sub></small>(1&#8722;)	0.74			
CHEBI:78329	13,14-dihydrolipoxin A<small><sub>4</sub></small>(1&#8722;)	0.74			
CHEBI:78336	<i>meta</i>-hydroxyphenylhydracrylic acid	0.74			
CHEBI:78347	3-linalylflaviolin-2-olate	0.74			
CHEBI:78407	ethyl mandelate	0.74			
CHEBI:78506	mastoparans	0.74			
CHEBI:78600	11-dehydrocorticosterone	0.74			
CHEBI:78647	<i>N</i>-hexadecanoylsphinganine-1-phosphocholine	0.74			
CHEBI:78665	royal jelly	0.74			
CHEBI:78688	2,4-diacetylphloroglucinol	0.74			
CHEBI:78743	ascr#11	0.74			
CHEBI:78745	icas#20	0.74			
CHEBI:78769	plakortide F free acid	0.74			
CHEBI:78838	ascr#10	0.74			
CHEBI:78841	ascr#12	0.74			
CHEBI:78851	ascr#13	0.74			
CHEBI:78852	ascr#15	0.74			
CHEBI:78905	ascr#14	0.74			
CHEBI:78950	ascr#16	0.74			
CHEBI:78952	ascr#17	0.74			
CHEBI:78957	ascr#19	0.74			
CHEBI:78958	ascr#20	0.74			
CHEBI:78959	ascr#21	0.74			
CHEBI:78960	ascr#22	0.74			
CHEBI:78961	ascr#23	0.74			
CHEBI:78962	ascr#24	0.74			
CHEBI:78963	ascr#25	0.74			
CHEBI:78964	ascr#26	0.74			
CHEBI:78965	ascr#27	0.74			
CHEBI:78966	ascr#28	0.74			
CHEBI:78967	ascr#29	0.74			
CHEBI:78968	ascr#30	0.74			
CHEBI:78969	ascr#31	0.74			
CHEBI:78970	ascr#32	0.74			
CHEBI:78971	ascr#33	0.74			
CHEBI:78972	ascr#34	0.74			
CHEBI:78973	ascr#35	0.74			
CHEBI:78974	ascr#36	0.74			
CHEBI:78975	ascr#37	0.74			
CHEBI:78976	ascr#38	0.74			
CHEBI:79018	ascr#9	0.74			
CHEBI:79023	icas#7	0.74			
CHEBI:79028	icas#9	0.74			
CHEBI:79029	icas#10	0.74			
CHEBI:79051	icas#1	0.74			
