ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:69873	Ajugacumbin F	5.87			
CHEBI:69874	Ajugatakasin B	5.87			
CHEBI:69875	Ajugamarin H1	5.87			
CHEBI:69876	Ajugatakasin A	5.87			
CHEBI:69877	Ajugamarin G1	5.87			
CHEBI:69878	Ajugamarin A1	5.87			
CHEBI:69879	Ajuganipponin A	5.87			
CHEBI:69880	Ajugacumbin A	5.87			
CHEBI:69881	Ajugamarin B1	5.87			
CHEBI:69882	Ajugalide C	5.87			
CHEBI:69883	Ajuganipponin B	5.87			
CHEBI:69884	Ajugamarin A2	5.87			
CHEBI:69885	Ajugapantin A	5.87			
CHEBI:69886	Ajugalide B	5.87			
CHEBI:69887	Velatumolide, (rel)-	5.87			
CHEBI:69888	epi-Velatumolide	5.87			
CHEBI:69889	Velatumin	5.87			
CHEBI:69890	(3S,4aR,5S)-4a,5-dimethyl-3-((E)-1-((2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yloxy)prop-1-en-2-yl)-4,4a,5,6,7,8-hexahydronaphthalen-2(3H)-one	5.87			
CHEBI:69891	(3S,4aR,5S,8R)-8-hydroxy-4a,5-dimethyl-3-((E)-1-((2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yloxy)prop-1-en-2-yl)-4,4a,5,6,7,8-hexahydronaphthalen-2(3H)-one	5.87			
CHEBI:69892	(3S,4aR,5R,6S)-6-hydroxy-4a,5-dimethyl-3-((E)-1-((2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yloxy)prop-1-en-2-yl)-4,4a,5,6,7,8-hexahydronaphthalen-2(3H)-one	5.87			
CHEBI:69893	(3S,4aR,5R,6R)-6-hydroxy-4a,5-dimethyl-3-((E)-1-((2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yloxy)prop-1-en-2-yl)-4,4a,5,6,7,8-hexahydronaphthalen-2(3H)-one	5.87			
CHEBI:69894	(4S,4aR,5S,8aR)-3,4a,5-trimethyl-9-oxo-4,4a,5,6,7,8,8a,9-octahydronaphtho[2,3-b]furan-4-yl isobutyrate	5.87			
CHEBI:69895	(R)-((4S,4aR,5S,8aR)-3,4a,5-trimethyl-9-oxo-4,4a,5,6,7,8,8a,9-octahydronaphtho[2,3-b]furan-4-yl) 2-amino-2-methylbutanoate	5.87			
CHEBI:69896	(1aR,4S,4aS,5S,9aS)-4,4a,6-Trimethyl-9-oxo-2,3,4,4a,5,9-hexahydro-1aH-oxireno[8,8a]naphtho[2,3-b]furan-5-yl 2-methylpropanoate	5.87			
CHEBI:69897	PM050511	5.87			
CHEBI:69898	PM050463	5.87			
CHEBI:69899	PM060054	5.87			
CHEBI:69900	PM060431	5.87			
CHEBI:69901	Minutissamide A	5.87			
CHEBI:69902	Minutissamide B	5.87			
CHEBI:69903	Minutissamide C	5.87			
CHEBI:69904	Minutissamide D	5.87			
CHEBI:69905	Ieodomycin A	5.87			
CHEBI:69906	Ieodomycin B	5.87			
CHEBI:69907	Ieodomycin C	5.87			
CHEBI:69908	Ieodomycin D	5.87			
CHEBI:69909	Euphodendrophane A, (rel)-	5.87			
CHEBI:69910	Euphodendrophane B, (rel)-	5.87			
CHEBI:69911	Euphodendrophane C, (rel)-	5.87			
CHEBI:69912	Euphodendrophane D, (rel)-	5.87			
CHEBI:69913	Euphodendrophane E, (rel)-	5.87			
CHEBI:69914	Euphodendrophane F, (rel)-	5.87			
CHEBI:69915	Euphodendriane A, (rel)-	5.87			
CHEBI:69916	Sideroxylin	5.87			
CHEBI:69917	8-Desmethyl-sideroxylin	5.87			
CHEBI:69918	6-Desmethyl-sideroxylin	5.87			
CHEBI:69919	Hydrastine	5.87			
CHEBI:69920	JBIR-56	5.87			
CHEBI:69921	JBIR-57	5.87			
CHEBI:69922	Clauraila A	5.87			
CHEBI:69923	Clauraila B	5.87			
CHEBI:69924	Clauraila C	5.87			
CHEBI:69925	Clauraila D	5.87			
CHEBI:69926	Girinimbine	5.87			
CHEBI:69927	Heptaphylline	5.87			
CHEBI:69928	7-Methoxyheptaphylline	5.87			
CHEBI:69929	Xanthoxyletin	5.87			
CHEBI:69930	Clausine E	5.87			
CHEBI:69931	3-Formyl-1-hydroxy-7-methoxycarbazole	5.87			
CHEBI:69932	O-Demethylmurrayanine	5.87			
CHEBI:69933	7-Hydroxyheptaphylline	5.87			
CHEBI:69934	Murrayanine	5.87			
CHEBI:69935	7-Methoxymurrayacine	5.87			
CHEBI:69936	Clausine O	5.87			
CHEBI:69937	Lansine	5.87			
CHEBI:69938	Clausine K	5.87			
CHEBI:69939	Dentatin	5.87			
CHEBI:69940	Nor-dentatin	5.87			
CHEBI:69941	rel-(1R,3E,7E,11S,12R)-14-Oxo-3,7,18-dolabellatriene	5.87			
CHEBI:69942	(3S,3aS,6E,10E,12aR)-6,10,12a-trimethyl-3-(prop-1-en-2-yl)-3,3a,4,5,8,9,12,12a-octahydrocyclopenta[11]annulen-1(2H)-one	5.87			
CHEBI:69943	rel-(1R,3Z,7E,11S,12S)-14-Oxo-3,7,18-dolabellatriene	5.87			
CHEBI:69944	(1R,3E,7E,11S,12S)-3,7,18-Dolabellatriene	5.87			
CHEBI:69945	(1R,3E,7E,11S,12S,14S)-14-Hydroxy-3,7,18-dolabellatriene	5.87			
CHEBI:69946	(1R,3E,7E,11S,12S,14S)-14-Acetoxy-3,7,18-dolabellatriene	5.87			
CHEBI:69947	Dolabellane analog-7	5.87			
CHEBI:69948	Dolabellane analog-8	5.87			
CHEBI:69949	(1R,3S,4S,7E,11S,12S,14S)-14-Acetoxy-3,4-epoxy-7,18-dolabelladiene	5.87			
CHEBI:69950	(1R,3E,7S,8S,11S,12S)-7,8-Epoxy-14-oxo-3,18-dolabelladiene	5.87			
CHEBI:69951	rel-(1R,3Z,7S,8S,11S,12S)-7,8-Epoxy-14-oxo-3,18-dolabelladiene	5.87			
CHEBI:69952	(1S,4S,5S,12R,15S)-15-Isopropenyl-4,9,12-trimethyl-5-oxa-tricyclo[10.3.0.0(4,6)]pentadec-9-ene	5.87			
CHEBI:69953	2-((1S,3aR,5E,9E,12aS)-3a,6,10-trimethyl-1,2,3,3a,4,7,8,11,12,12a-decahydrocyclopenta[11]annulen-1-yl)propan-2-ol	5.87			
CHEBI:69954	rel-(1R,3E,7E,11R,12R)-12-Hydroxy-3,7-dolabelladiene	5.87			
CHEBI:69955	rel-(1R,2E,4R,7E,11S,12R)-2,7,18-Dolabellatriene	5.87			
CHEBI:69956	(1R,2E,4R,7E,11S,12R)-18-hydroxy-2,7-dolabelladiene	5.87			
CHEBI:69957	(1R,2E,4R,7E,10S,11S,12R)-10-acetoxy-18-hydroxy-2,7-dolabelladiene	5.87			
CHEBI:69958	Atractylenolide III	5.87			
CHEBI:69959	Lauroside B	5.87			
CHEBI:69960	Metaseglyptorin A	5.87			
CHEBI:69961	Metasequoic acid C, (rel)-	5.87			
CHEBI:69962	12alpha-hydroxy-8,15-isopimaradien-18-oic acid	5.87			
CHEBI:69963	(-)-rel-acora-2,4(14),8-trien-15-oic acid	5.87			
CHEBI:69964	Metasequirin D	5.87			
CHEBI:69965	Metasequirin E	5.87			
CHEBI:69966	Metasequirin F	5.87			
CHEBI:69967	3-hydroxylabda-8(20),13-dien-15-oic acid	5.87			
CHEBI:69968	3-acetoxylabda-8(20),13-dien-15-oic acid	5.87			
CHEBI:69969	8alpha-hydroxylabda-13(16),14-dien-19-yl-cis-4-hydroxycinnamate	5.87			
CHEBI:69970	12S,13R-dihydroxylabda-8(17),14-dien-19-oic acid	5.87			
CHEBI:69971	12S,13S-dihydroxylabda-8(17),14-dien-19-oic acid	5.87			
CHEBI:69972	15-norlabda-8(20),12E-diene-14-carboxaldehyde-19-oic acid	5.87			
CHEBI:69973	15,16-bisnor-13-oxo-8(17),11Elabdadien-19-oic acid	5.87			
CHEBI:69974	8beta-hydroxy-isopimar-15-en-19-oic acid	5.87			
CHEBI:69975	Sequosempervirin B	5.87			
CHEBI:69976	Sequosempervirin D	5.87			
CHEBI:69977	Sequosempervirin F	5.87			
CHEBI:69978	Agatharesinol acetonide	5.87			
CHEBI:69979	Hinokiresinol	5.87			
CHEBI:69980	Mammea F/BB, (-)-	5.87			
CHEBI:69981	Mammea F/BA, (-)-	5.87			
CHEBI:69982	Mammea C/AA	5.87			
CHEBI:69983	Mammea C/AB, (-)-	5.87			
CHEBI:69984	5,7-dihydroxy-6-(3-methylbut-2-enyl)-8-(3-methylbutanoyl)-4-pentyl-2H-chromen-2-one	5.87			
CHEBI:69985	Mammea C/BB, (-)-	5.87			
CHEBI:69986	5,7-dihydroxy-8-(3-methylbut-2-enyl)-6-(3-methylbutanoyl)-4-propyl-2H-chromen-2-one	5.87			
CHEBI:69987	Mammea B/AB, (-)-	5.87			
CHEBI:69988	Mammea B/BA	5.87			
CHEBI:69989	Mammea B/BB, (-)-	5.87			
CHEBI:69990	Mammea A/AA	5.87			
CHEBI:69991	Mammea A/AB, (-)-	5.87			
CHEBI:69992	Mammea A/BA	5.87			
CHEBI:69993	Mammea A/BB, (-)-	5.87			
CHEBI:69994	Mammea E/BB	5.87			
CHEBI:69995	Combretanone A, (rel)-	5.87			
CHEBI:69996	Combretanone B, (rel)-	5.87			
CHEBI:69997	Combretanone C	5.87			
CHEBI:69998	Combretanone D, (rel)-	5.87			
CHEBI:69999	Combretanone E	5.87			
CHEBI:70000	Combretanone F	5.87			
CHEBI:70001	Combretanone G	5.87			
CHEBI:70002	Combretic acid A, (rel)-	5.87			
CHEBI:70003	Combretic acid B, (rel)-	5.87			
CHEBI:70004	5,7,3',5'-tetrahydroxy-3,4'-dimethyoxyflavone	5.87			
CHEBI:70005	Combretol	5.87			
CHEBI:70006	3',5-dihydroxy-3,4',5',7-tetramethoxyflavone	5.87			
CHEBI:70007	Pachypodol	5.87			
CHEBI:70008	Quercetin 3,4'-dimethyl ether	5.87			
CHEBI:70009	Myricetin 3,3',4'-trimethylether	5.87			
CHEBI:70010	Comazaphilone A, (rel)-	5.87			
CHEBI:70011	Comazaphilone B, (rel)-	5.87			
CHEBI:70012	Comazaphilone C, (rel)-	5.87			
CHEBI:70013	Comazaphilone D, (rel)-	5.87			
CHEBI:70014	Comazaphilone E, (rel)-	5.87			
CHEBI:70015	Comazaphilone F	5.87			
CHEBI:70016	(22E,24R,5alpha)-ergosta-7,22-diene-3,6-dione	5.87			
CHEBI:70017	Asperamide B	5.87			
CHEBI:70018	(2S)-5,7,3'-trihydroxy-4'-methoxy-8-(3''-methylbut-2''-enyl)-flavonone	5.87			
CHEBI:70019	(S)-2-(3,5-dihydroxyphenyl)-5,7-dihydroxy-6,8-bis(3-methylbut-2-enyl)chroman-4-one	5.87			
CHEBI:70020	(2S)-5,7,3',5'-tetrahydroxy-8-[3'',8''-dimethylocta-2''(E),7''-dienyl]flavonone	5.87			
CHEBI:70021	(S)-5,7-dihydroxy-2-(4-methoxyphenyl)-8-(3-methylbut-2-enyl)chroman-4-one	5.87			
CHEBI:70022	6-(3,7-dimethylocta-2,6-dienyl)-3,5,7-trihydroxy-2-(4-hydroxyphenyl)-4H-chromen-4-one	5.87			
CHEBI:70023	(S)-8-(3,7-dimethylocta-2,6-dienyl)-5,7-dihydroxy-2-(4-hydroxyphenyl)chroman-4-one	5.87			
CHEBI:70024	2-(3,4-dimethoxyphenyl)-3,5-dihydroxy-7-methoxy-4H-chromen-4-one	5.87			
CHEBI:70025	5,7,3'-trihydroxy-3,5'-dimethoxy-2'-(3'-methylbut-2-enyl)flavone	5.87			
CHEBI:70026	5-Hydroxy-3-(4-hydroxy-3-methyl-but-2-enyl)-8,8-dimethyl-2-(2,4,5-trihydroxy-phenyl)-8H-pyrano[2,3-f]chromen-4-one	5.87			
CHEBI:70027	Dinoxin B	5.87			
CHEBI:70028	Lachnoisoflavones A, (rac)-	5.87			
CHEBI:70029	Lachnoisoflavones B	5.87			
CHEBI:70030	Luteolin-7-O-alpha-L-rhamnoside	5.87			
CHEBI:70031	2'-Hydroxygenistein	5.87			
CHEBI:70032	3'-O-methylorobol	5.87			
CHEBI:70033	7-O-methyltectorigenin	5.87			
CHEBI:70034	Cajanol	5.87			
CHEBI:70035	Licoagroisoflavone	5.87			
CHEBI:70036	Cajanin	5.87			
CHEBI:70037	Oroidine	5.87			
CHEBI:70038	Sapotexanthin	5.87			
CHEBI:70039	Cytosporin D	5.87			
CHEBI:70040	Pestaloquinol A	5.87			
CHEBI:70041	Pestaloquinol B	5.87			
CHEBI:70042	Carijodienone	5.87			
CHEBI:70043	rel-(R)-1-((8S,9S,10R,13S,14S,17S)-10,13-dimethyl-3-oxo-6,7,8,9,10,11,12,13,14,15,16,17-dodecahydro-3H-cyclopenta[a]phenanthren-17-yl)ethyl acetate	5.87			
CHEBI:70044	Pregna-1,4,20-trien-3-one	5.87			
CHEBI:70045	Stereumin H	5.87			
CHEBI:70046	Stereumin I	5.87			
CHEBI:70047	Stereumin J	5.87			
CHEBI:70048	Xylopimarane	5.87			
CHEBI:70049	Clonostachydiol	5.87			
CHEBI:70050	5,6-anhydrolandomycinone	5.87			
CHEBI:70051	Landomycin R	5.87			
CHEBI:70052	Landomycin O	5.87			
CHEBI:70053	Landomycin P	5.87			
CHEBI:70054	Landomycin Q	5.87			
CHEBI:70055	Landomycin W	5.87			
CHEBI:70056	Landomycin M	5.87			
CHEBI:70057	Landomycin T	5.87			
CHEBI:70058	Landomycin U	5.87			
CHEBI:70059	Landomycinone	5.87			
CHEBI:70060	Landomycin D	5.87			
CHEBI:70061	Landomycin F	5.87			
CHEBI:70062	Landomycin B	5.87			
CHEBI:70063	Landomycin V	5.87			
CHEBI:70064	Landomycin A	5.87			
CHEBI:70065	Landomycin S	5.87			
CHEBI:70066	Macrophyllionium	5.87			
CHEBI:70067	Macrophylline A	5.87			
CHEBI:70068	Macrophylline B	5.87			
CHEBI:70069	Rhynchophylline	5.87			
CHEBI:70070	Corynoxine B	5.87			
CHEBI:70071	Isorhynchophylline	5.87			
CHEBI:70072	Corynoxine	5.87			
CHEBI:70073	Corynantheidine	5.87			
CHEBI:70074	Dihydrocorynantheine	5.87			
CHEBI:70075	Stachyline A, (E and Z)-	5.87			
CHEBI:70076	Stachyline B	5.87			
CHEBI:70077	Stachyline C	5.87			
CHEBI:70078	Stachyline D	5.87			
CHEBI:70079	Etrogol	5.87			
CHEBI:70080	4-Hydroxycordoin	5.87			
CHEBI:70081	(+)-aR,11S-Myricanol	5.87			
CHEBI:70082	Myricitrin	5.87			
CHEBI:70083	(2E,4E)-N-[2-(methylsulfinyl)ethyl]-2,4-decadienamide	5.87			
CHEBI:70084	(2E,4E)-N-[(4-hydroxy-3-methoxyphenyl)ethyl]-2,4-decadienamide	5.87			
CHEBI:70085	3-(4-hydroxy-3,5-dimethoxyphenyl)propanoylpyrrole	5.87			
CHEBI:70086	3-(3,4,5-timethoxyphenyl)propanoylpyrrole	5.87			
CHEBI:70087	1-[(2E,4E,6E)-2,4,6-dodecatrienoyl]pyrrolidine	5.87			
CHEBI:70088	1-[(2E,4Z,8E)-9-(3,4-methylenedioxyphenyl)-2,4,8-nonatrienoyl]pyrrolidine	5.87			
CHEBI:70089	1-[(2E,4E,10E)-10-(3,4-methylenedioxyphenyl)-2,4,10-undecatrienoyl]pyrrolidine	5.87			
CHEBI:70090	1-[(4E,10E)-11-(3,4-methylenedioxyphenyl)-4,10-undecadienoyl]pyrrolidine	5.87			
CHEBI:70091	1-[(9E)-10-(3,4-methylenedioxyphenyl)-9-decenoyl]pyrrolidine	5.87			
CHEBI:70092	1-[(2E,4E)-2,4-decadienoyl]pyrrolidine	5.87			
CHEBI:70093	1-[(2E,4E)-2,4-dodecadienoyl]pyrrolidine	5.87			
CHEBI:70094	1-[(2E)-7-(3,4-methylenedioxyphenyl)-2-heptenoyl]pyrrolidine	5.87			
CHEBI:70095	1-[(2E,4E)-7-(3,4-methylenedioxyphenyl)-2,4-heptadienoyl]pyrrolidine	5.87			
CHEBI:70096	1-[(2E,8E)-9-(3,4-methylenedioxyphenyl)-2,8-nonadienoyl]pyrrolidine	5.87			
CHEBI:70097	1-[(8E)-9-(3,4-methylenedioxyphenyl)-8-nonenoyl]pyrrolidine	5.87			
CHEBI:70098	1-[(2E,4E,8E)-9-(3,4-methylenedioxyphenyl)-2,4,8-nonatrienoyl]pyrrolidine	5.87			
CHEBI:70099	1-[(2E,4E)-11-(3,4-methylenedioxyphenyl)-2,4-undecadienoyl]pyrrolidine	5.87			
CHEBI:70100	1-[(2E,10E)-11-(3,4-methylenedioxyphenyl)-2,10-undecadienoyl]pyrrolidine	5.87			
CHEBI:70101	(2E,4E)-N-isobutyl-2,4-dodecadienamide	5.87			
CHEBI:70102	(2E,4E)-N-isobutyl-7-(3,4-methylenedioxyphenyl)-hepta-2,4-dienamide	5.87			
CHEBI:70103	(8E)-N-isobutyl-9-(3,4-methylenedioxyphenyl)nona-8-enamide	5.87			
CHEBI:70104	(2E,4E,8E)-N-isobutyl-11-(3,4-methylenedioxyphenyl)undeca-2,4,8-trienamide	5.87			
CHEBI:70105	N-trans-sinapoyltyramine	5.87			
CHEBI:70106	Schizanthine N	5.87			
CHEBI:70107	Schizanthine O	5.87			
CHEBI:70108	Schizanthine P	5.87			
CHEBI:70109	Cornusalterin A	5.87			
CHEBI:70110	Cornusalterin B	5.87			
CHEBI:70111	Cornusalterin C	5.87			
CHEBI:70112	Cornusalterin D	5.87			
CHEBI:70113	Cornusalterin E	5.87			
CHEBI:70114	Cornusalterin F	5.87			
CHEBI:70115	Cornusalterin G	5.87			
CHEBI:70116	Cornusalterin H	5.87			
CHEBI:70117	Cornusalterin I	5.87			
CHEBI:70118	Cornusalterin J	5.87			
CHEBI:70119	Cornusalterin K	5.87			
CHEBI:70120	Cornusalterin L	5.87			
CHEBI:70121	Deoxyflindissone	5.87			
CHEBI:70122	(-)-Leucophyllone	5.87			
CHEBI:70123	(2'S)-Hydroxystemofoline	5.87			
CHEBI:70124	(2'S)-Hydroxy-(11S,12R)-dihydrostemofoline, (rel)-	5.87			
CHEBI:70125	Stemofuran E	5.87			
CHEBI:70126	Stilbostemin F	5.87			
CHEBI:70127	Stemofuran M	5.87			
CHEBI:70128	Stemofuran N	5.87			
CHEBI:70129	Stemofuran O	5.87			
CHEBI:70130	Stemofuran P	5.87			
CHEBI:70131	Stemofuran Q	5.87			
CHEBI:70132	Stemofuran R	5.87			
CHEBI:70133	Ilimaquinone	5.87			
CHEBI:70134	5-epi-ilimaquinone	5.87			
CHEBI:70135	Nakijinol B	5.87			
CHEBI:70136	Smenospongines B	5.87			
CHEBI:70137	Smenospongines C	5.87			
CHEBI:70138	Agminoside A	5.87			
CHEBI:70139	Agminoside B	5.87			
CHEBI:70140	Agminoside C	5.87			
CHEBI:70141	Agminoside D	5.87			
CHEBI:70142	Agminoside E	5.87			
CHEBI:70143	Robustaside E	5.87			
CHEBI:70144	Robustaside F	5.87			
CHEBI:70145	Robustaside G	5.87			
CHEBI:70146	Robustaside D	5.87			
CHEBI:70147	Quercetin-7-O-[alpha-L-rhamnopyranosyl(1->6)-beta-D-galactopyranoside]	5.87			
CHEBI:70148	Monocerin	5.87			
CHEBI:70149	(2S,3aR,9bR)-6,7-dihydroxy-8-methoxy-2-propyl-3,3a-dihydro-2H-furo[3,2-c]isochromen-5(9bH)-one	5.87			
CHEBI:70150	Fusarentin 6,7-dimethyl ether	5.87			
CHEBI:70151	Fusarentin 6-methyl ether	5.87			
CHEBI:70152	(3R,4R)-4,8-dihydroxy-3-((R)-2-hydroxypentyl)-6,7-dimethoxyisochroman-1-one	5.87			
CHEBI:70153	Colletotrialide, (+)-	5.87			
CHEBI:70154	(3R)-Dunnione, (rel)-	5.87			
CHEBI:70155	(3R)-alpha-dunnione	5.87			
CHEBI:70156	(3R)-7-hydroxy-alpha-dunnione	5.87			
CHEBI:70157	(3R)-7-methoxy-alpha-dunnione, (-)-	5.87			
CHEBI:70158	(3R)-6-hydroxy-7-methoxy-alpha-dunnione, (-)-	5.87			
CHEBI:70159	(+)-(S)-ar-turmerone	5.87			
CHEBI:70160	(+)-(S)-dihydro-ar-turmerone	5.87			
CHEBI:70161	Malyngamide 2	5.87			
CHEBI:70162	Majusculamide A/B	5.87			
CHEBI:70163	Wewakazole	5.87			
CHEBI:70164	Eutypoid B	5.87			
CHEBI:70165	Eutypoid C	5.87			
CHEBI:70166	Eutypoid D	5.87			
CHEBI:70167	Eutypoid E	5.87			
CHEBI:70168	Fellutanine	5.87			
CHEBI:70169	Narciclasine	5.87			
CHEBI:70170	Pitiprolamide	5.87			
CHEBI:70171	Chlorajapolide A, (rel)-	5.87			
CHEBI:70172	Chlorajapolide B, (rel)-	5.87			
CHEBI:70173	Chlorajapolide C, (rel)-	5.87			
CHEBI:70174	Chlorajapolide D, (rel)-	5.87			
CHEBI:70175	Chlorajapolide E, (rel)-	5.87			
CHEBI:70176	Chlorajaposide, (rel)-	5.87			
CHEBI:70177	Chlorajaponol, (rel)-	5.87			
CHEBI:70178	Chloraeudolide, (rel)-	5.87			
CHEBI:70179	Militarinone E, (rel)-	5.87			
CHEBI:70180	Militarinone F, (rel)-	5.87			
CHEBI:70181	Farylhydrazone A	5.87			
CHEBI:70182	Farylhydrazone B	5.87			
CHEBI:70184	militarinone B	5.87			
CHEBI:70185	Tuberatolide A	5.87			
CHEBI:70186	Tuberatolide B	5.87			
CHEBI:70187	2'-epi-tuberatolide B	5.87			
CHEBI:70188	Yezoquinolide	5.87			
CHEBI:70189	(R)-Sargachromenol	5.87			
CHEBI:70190	(S)-Sargachromenol	5.87			
CHEBI:70191	(3S,4R)-4' hydroxy-6,3' dimethoxyisoflavan-4-ol	5.87			
CHEBI:70192	2,3-bis(hydroxymethyl)-7-hydroxy-6-methoxy-1-tetralone	5.87			
CHEBI:70193	(7R)-7-hydroxytaxiresinol	5.87			
CHEBI:70194	Isotaxiresinol	5.87			
CHEBI:70195	(7R)-7-hydroxylariciresinol	5.87			
CHEBI:70196	Tanegool	5.87			
CHEBI:70197	Taxiresinol	5.87			
CHEBI:70198	(7S,8S)-methoxy-3',7-epoxy-8,4'-oxyneolignan-4,9,9'-triol	5.87			
CHEBI:70199	alpha-Conidendrin	5.87			
CHEBI:70200	8-C-alpha-L-Arabinopyranosyl-7-O-beta-D-glucopyranosylnaringenin	5.87			
CHEBI:70201	6-C-[2'-O-alpha-L-Rhamnopyranosyl-(1''->2')]-alpha-L-arabinopyranosylluteolin	5.87			
CHEBI:70202	6-C-[2-O-alpha-L-Rhamnopyranosyl-(1''->2')]-beta-D-xylopyranosylluteolin	5.87			
CHEBI:70203	2''-O-rhamnosylisoorietin	5.87			
CHEBI:70204	2''-O-rhamnosylscoparin	5.87			
CHEBI:70205	Cassiaoccidentalin B	5.87			
CHEBI:70206	Maysin	5.87			
CHEBI:70207	Tunicyclin B	5.87			
CHEBI:70208	Tunicyclin C	5.87			
CHEBI:70209	Tunicyclin D	5.87			
CHEBI:70210	Psammosilenin B	5.87			
CHEBI:70211	Dichotomide III	5.87			
CHEBI:70212	Dichotomide IV	5.87			
CHEBI:70213	Dichotomide V	5.87			
CHEBI:70214	Dichotomide VI	5.87			
CHEBI:70215	Dichotomide VII	5.87			
CHEBI:70216	Dichotomide VIII	5.87			
CHEBI:70217	Dichotomide IX	5.87			
CHEBI:70218	Dichotomide X	5.87			
CHEBI:70219	Dichotomide XI	5.87			
CHEBI:70220	Dichotomide XII, (rel)-	5.87			
CHEBI:70221	Dichotomide XIII, (rel)-	5.87			
CHEBI:70222	Dichotomide XIV	5.87			
CHEBI:70223	Dichotomine E	5.87			
CHEBI:70224	Stellarine A	5.87			
CHEBI:70225	Stellarine B	5.87			
CHEBI:70226	Glucodichotomine B	5.87			
CHEBI:70227	1-acetyl-3-methoxycarbonyl-beta-carboline	5.87			
CHEBI:70228	Izumiphenazine A, (rel)-	5.87			
CHEBI:70229	Izumiphenazine B	5.87			
CHEBI:70230	Izumiphenazine C	5.87			
CHEBI:70231	Phenazine-1,6-dicarboxylic acid	5.87			
CHEBI:70232	Argutin A	5.87			
CHEBI:70233	Argutin B	5.87			
CHEBI:70234	Argutin C	5.87			
CHEBI:70235	Argutin D	5.87			
CHEBI:70236	Argutin E	5.87			
CHEBI:70237	Argutin F	5.87			
CHEBI:70238	Argutin G	5.87			
CHEBI:70239	Argutin H	5.87			
CHEBI:70240	Candimine	5.87			
CHEBI:70241	Actein	5.87			
CHEBI:70242	26-Deoxyactein	5.87			
CHEBI:70243	23-epi-26-deoxyactein	5.87			
CHEBI:70244	23-O-acetylshengmanol 3-O-beta-D-xylopyranoside	5.87			
CHEBI:70245	Cimiracemoside F	5.87			
CHEBI:70246	Cimigenol 3-O-beta-D-xylopyranoside	5.87			
CHEBI:70247	Cimiracemoside D	5.87			
CHEBI:70248	25-O-acetylcimigenol 3-O-alpha-L-arabinopyranoside	5.87			
CHEBI:70249	25-O-anhydrocimigenol 3-O-alpha-L-arabinopyranoside	5.87			
CHEBI:70250	25-O-anhydrocimigenol 3-O-beta-D-xylopyranoside	5.87			
CHEBI:70251	Cimiracemoside K	5.87			
CHEBI:70252	4'-O-methylgallocatechin	5.87			
CHEBI:70253	4'-O-methylepigallocatechin	5.87			
CHEBI:70254	3'-O-methylepicatechin	5.87			
CHEBI:70255	Epicatechin-3-O-gallate	5.87			
CHEBI:70256	4'-O-methylepigallocatechin-3-O-gallate	5.87			
CHEBI:70257	4'-O-methylepicatechin-3-O-gallate	5.87			
CHEBI:70258	Epigallocatechin-3-O-ferulate	5.87			
CHEBI:70259	4'-O-methylepigallocatechin-3-O-ferulate	5.87			
CHEBI:70260	4',3''-di-O-methylapocynin-D	5.87			
CHEBI:70261	4',3''-di-O-methylapocynin-B	5.87			
CHEBI:70262	Aglaiabbreviatin A, (rel)-	5.87			
CHEBI:70263	Aglaiabbreviatin B, (rel)-	5.87			
CHEBI:70264	Aglaiabbreviatin C	5.87			
CHEBI:70265	Aglaiabbreviatin D, (rel)-	5.87			
CHEBI:70266	Aglaiabbreviatin E, (rel)-	5.87			
CHEBI:70267	Aglaiabbreviatin F, (rel)-	5.87			
CHEBI:70268	Cabralealactone	5.87			
CHEBI:70269	Cabraleahydroxylactone	5.87			
CHEBI:70270	Cabraleahydroxylactone acetate	5.87			
CHEBI:70271	Ocotillone	5.87			
CHEBI:70272	Cabraleadiol	5.87			
CHEBI:70273	Cabraleadiol monoacetate	5.87			
CHEBI:70274	20S,24S-dihydroxydammer-25-en-3-one	5.87			
CHEBI:70275	24,25-dihydroxydammar-20-en-3-one	5.87			
CHEBI:70276	Nitropyrrolin A	5.87			
CHEBI:70277	Nitropyrrolin B	5.87			
CHEBI:70278	Nitropyrrolin C	5.87			
CHEBI:70279	Nitropyrrolin D	5.87			
CHEBI:70280	Nitropyrrolin E	5.87			
CHEBI:70281	Epoxypholamin A	5.87			
CHEBI:70282	Epoxypholamin B	5.87			
CHEBI:70283	Epoxypholamin C, (rel)-	5.87			
CHEBI:70284	Epoxypholamin D, (rel)-	5.87			
CHEBI:70285	Epoxypholamin E, (rel)-	5.87			
CHEBI:70286	Torrubiellone A, (cis)-	5.87			
CHEBI:70287	Torrubiellone B, (cis)-	5.87			
CHEBI:70288	Torrubiellone C	5.87			
CHEBI:70289	Torrubiellone D	5.87			
CHEBI:70290	Altechromone A	5.87			
CHEBI:70291	Chloromonilicin, (+)-	5.87			
CHEBI:70292	Coniochaeton A	5.87			
CHEBI:70293	Remisporin A	5.87			
